Txn_ID,Risk_Flag
TXN111227,0.0000000000
TXN107859,0.0000000000
TXN123032,0.0008000000
TXN135509,0.0008000000
TXN136002,0.0008000000
TXN152370,0.0008000000
TXN149062,0.0000000000
TXN124644,0.0000000000
TXN177945,0.0000000000
TXN176857,0.0000000000
TXN142519,0.0000000000
TXN115427,0.0000000000
TXN142181,0.0072000000
TXN149174,0.0008000000
TXN111593,0.0000000000
TXN102604,0.0000000000
TXN122225,0.0000000000
TXN145496,0.0000000000
TXN140187,0.0000000000
TXN154260,0.0016000000
TXN177042,0.0000000000
TXN173069,0.0000000000
TXN154126,0.0000000000
TXN105676,0.0000000000
TXN118572,0.0000000000
TXN143976,0.0000000000
TXN108232,0.0000000000
TXN132063,0.0000000000
TXN137531,0.0000000000
TXN125797,0.0000000000
TXN157964,0.0000000000
TXN125572,0.0000000000
TXN148090,0.0000000000
TXN135705,0.0008000000
TXN114146,0.0000000000
TXN139079,0.0000000000
TXN157336,0.0000000000
TXN145427,0.0000000000
TXN114076,0.0000000000
TXN146621,0.0000000000
TXN178614,0.0000000000
TXN106111,0.0000000000
TXN157442,0.0000000000
TXN150986,0.0000000000
TXN133367,0.0000000000
TXN136903,0.0000000000
TXN127029,0.0000000000
TXN174818,0.0000000000
TXN116853,0.0008000000
TXN107181,0.0000000000
TXN149909,0.0016000000
TXN130090,0.0000000000
TXN158050,0.0008000000
TXN128033,0.0000000000
TXN142179,0.0000000000
TXN127431,0.0000000000
TXN172145,0.0000000000
TXN160751,0.0000000000
TXN179800,0.0000000000
TXN143859,0.0000000000
TXN174832,0.0000000000
TXN120905,0.0000000000
TXN108691,0.0000000000
TXN148460,0.0000000000
TXN166672,0.0000000000
TXN166233,0.0000000000
TXN172114,0.0000000000
TXN113498,0.0000000000
TXN139622,0.0000000000
TXN111606,0.0000000000
TXN179556,0.0000000000
TXN125728,0.0000000000
TXN142899,0.0000000000
TXN105324,0.0000000000
TXN157499,0.0000000000
TXN104340,0.0024000000
TXN161986,0.0000000000
TXN132071,0.0008000000
TXN140220,0.0000000000
TXN166945,0.0000000000
TXN143243,0.0000000000
TXN114648,0.0000000000
TXN148817,0.0000000000
TXN110813,0.0128000000
TXN124129,0.0000000000
TXN133956,0.0000000000
TXN112198,0.0000000000
TXN151128,0.0000000000
TXN149547,0.0000000000
TXN103164,0.0000000000
TXN110350,0.0000000000
TXN140024,0.0008000000
TXN112072,0.0000000000
TXN135940,0.0000000000
TXN142299,0.0000000000
TXN129533,0.0000000000
TXN157077,0.0024000000
TXN148990,0.0000000000
TXN135647,0.0000000000
TXN100329,0.0024000000
TXN133053,0.0064000000
TXN155545,0.0000000000
TXN144468,0.0000000000
TXN159514,0.0000000000
TXN113985,0.0000000000
TXN164627,0.0000000000
TXN146505,0.0000000000
TXN101664,0.0064000000
TXN105447,0.0000000000
TXN105280,0.0008000000
TXN139250,0.0040000000
TXN106918,0.0000000000
TXN137042,0.0008000000
TXN170221,0.0000000000
TXN177176,0.0000000000
TXN176144,0.0000000000
TXN168253,0.0000000000
TXN127388,0.0016000000
TXN140504,0.0000000000
TXN127148,0.0000000000
TXN180674,0.0000000000
TXN137189,0.0000000000
TXN180624,0.0000000000
TXN109851,0.0000000000
TXN121119,0.0000000000
TXN152250,0.0000000000
TXN158928,0.0008000000
TXN159746,0.0000000000
TXN122757,0.0008000000
TXN146936,0.0000000000
TXN182407,0.0000000000
TXN167355,0.0000000000
TXN180881,0.0024000000
TXN101768,0.0000000000
TXN126796,0.0000000000
TXN103208,0.0016000000
TXN175051,0.0000000000
TXN142450,0.0000000000
TXN100138,0.0000000000
TXN101269,0.0000000000
TXN150591,0.0000000000
TXN138405,0.0000000000
TXN138736,0.0000000000
TXN100923,0.0000000000
TXN167487,0.0000000000
TXN142291,0.0000000000
TXN145874,0.0000000000
TXN172194,0.0000000000
TXN104754,0.0000000000
TXN128910,0.0000000000
TXN105023,0.0008000000
TXN150699,0.0032000000
TXN174045,0.0000000000
TXN172841,0.0000000000
TXN181998,0.0000000000
TXN109948,0.0000000000
TXN160427,0.0000000000
TXN110250,0.0000000000
TXN171723,0.0000000000
TXN154561,0.0000000000
TXN108569,0.0048000000
TXN147651,0.0000000000
TXN176745,0.0000000000
TXN106427,0.0080000000
TXN139689,0.0000000000
TXN135995,0.0000000000
TXN136551,0.0000000000
TXN108052,0.0000000000
TXN173848,0.0000000000
TXN149788,0.0000000000
TXN177397,0.0000000000
TXN106056,0.0000000000
TXN167304,0.0000000000
TXN178762,0.0000000000
TXN148373,0.0000000000
TXN143485,0.0032000000
TXN176219,0.0000000000
TXN178955,0.0000000000
TXN103637,0.0000000000
TXN137778,0.0000000000
TXN124718,0.0000000000
TXN121068,0.0008000000
TXN165253,0.0000000000
TXN139289,0.0008000000
TXN146201,0.0000000000
TXN121623,0.0000000000
TXN151985,0.0000000000
TXN175747,0.0000000000
TXN159463,0.0000000000
TXN171236,0.0000000000
TXN172117,0.0000000000
TXN106417,0.0000000000
TXN106481,0.0000000000
TXN176013,0.0000000000
TXN147522,0.0000000000
TXN103732,0.0000000000
TXN105958,0.0000000000
TXN162800,0.0000000000
TXN129356,0.0000000000
TXN111072,0.0000000000
TXN135097,0.0000000000
TXN166759,0.0008000000
TXN102876,0.0000000000
TXN156094,0.0000000000
TXN156979,0.0000000000
TXN166607,0.0000000000
TXN112349,0.0000000000
TXN157032,0.0000000000
TXN156260,0.0000000000
TXN148229,0.0000000000
TXN153637,0.0000000000
TXN179655,0.0000000000
TXN173014,0.0000000000
TXN169425,0.0000000000
TXN127914,0.0000000000
TXN107654,0.0000000000
TXN163318,0.0000000000
TXN170964,0.0000000000
TXN162295,0.0000000000
TXN179586,0.0000000000
TXN156332,0.0000000000
TXN110324,0.0008000000
TXN157386,0.0000000000
TXN156304,0.0000000000
TXN107032,0.0000000000
TXN170360,0.0000000000
TXN122443,0.0008000000
TXN181590,0.0000000000
TXN172954,0.0000000000
TXN121396,0.0000000000
TXN101834,0.0000000000
TXN131717,0.0000000000
TXN126940,0.0000000000
TXN128608,0.0000000000
TXN169449,0.0000000000
TXN109980,0.0000000000
TXN129452,0.0000000000
TXN180540,0.0008000000
TXN124885,0.0008000000
TXN160231,0.0000000000
TXN120156,0.0008000000
TXN118731,0.0000000000
TXN150058,0.0000000000
TXN140239,0.0000000000
TXN156284,0.0000000000
TXN137511,0.0000000000
TXN144959,0.0000000000
TXN170252,0.0000000000
TXN151846,0.0000000000
TXN130557,0.0000000000
TXN139753,0.0072000000
TXN119914,0.0000000000
TXN119022,0.0000000000
TXN134273,0.0000000000
TXN131645,0.0000000000
TXN156655,0.0000000000
TXN101111,0.0000000000
TXN135853,0.0000000000
TXN136209,0.0000000000
TXN105184,0.0000000000
TXN140907,0.0000000000
TXN121341,0.0000000000
TXN123477,0.0008000000
TXN147311,0.0000000000
TXN130319,0.0000000000
TXN160481,0.0000000000
TXN170524,0.0000000000
TXN100364,0.0000000000
TXN104729,0.0000000000
TXN147739,0.0000000000
TXN158773,0.0000000000
TXN102561,0.0048000000
TXN162230,0.0000000000
TXN154731,0.0000000000
TXN113873,0.0008000000
TXN132351,0.0000000000
TXN122627,0.0000000000
TXN166330,0.0000000000
TXN162010,0.0000000000
TXN168803,0.0000000000
TXN172357,0.0000000000
TXN161959,0.0000000000
TXN130750,0.0000000000
TXN111962,0.0000000000
TXN123099,0.0000000000
TXN155351,0.0000000000
TXN157027,0.0000000000
TXN151153,0.0000000000
TXN104934,0.0000000000
TXN155508,0.0000000000
TXN149132,0.0000000000
TXN104604,0.0000000000
TXN117936,0.0000000000
TXN154766,0.0000000000
TXN146065,0.0000000000
TXN164503,0.0000000000
TXN167038,0.0000000000
TXN132266,0.0000000000
TXN122185,0.0000000000
TXN110704,0.0000000000
TXN114802,0.0000000000
TXN161354,0.0000000000
TXN127366,0.0000000000
TXN137824,0.0000000000
TXN181089,0.0000000000
TXN174966,0.0000000000
TXN174640,0.0000000000
TXN139421,0.0000000000
TXN108176,0.0000000000
TXN108747,0.0000000000
TXN124554,0.0016000000
TXN161728,0.0000000000
TXN133515,0.0000000000
TXN138820,0.0000000000
TXN171704,0.0000000000
TXN175478,0.9064000000
TXN104928,0.0000000000
TXN150423,0.0000000000
TXN100670,0.0000000000
TXN179431,0.0000000000
TXN149623,0.0000000000
TXN116988,0.0000000000
TXN170904,0.0000000000
TXN163792,0.0000000000
TXN115652,0.0000000000
TXN176094,0.0008000000
TXN109880,0.0000000000
TXN179161,0.0008000000
TXN182113,0.0000000000
TXN166908,0.0000000000
TXN105029,0.0000000000
TXN159590,0.0000000000
TXN103872,0.0000000000
TXN158592,0.0000000000
TXN160461,0.0000000000
TXN149862,0.0000000000
TXN111032,0.0000000000
TXN173533,0.0000000000
TXN121069,0.0000000000
TXN139531,0.0000000000
TXN114711,0.0008000000
TXN105263,0.0000000000
TXN145016,0.0000000000
TXN170793,0.0008000000
TXN146309,0.0000000000
TXN100693,0.0000000000
TXN120630,0.0000000000
TXN129761,0.0000000000
TXN125519,0.0000000000
TXN139798,0.0000000000
TXN162544,0.0000000000
TXN170873,0.0000000000
TXN169624,0.0000000000
TXN123447,0.0000000000
TXN110880,0.0000000000
TXN140277,0.0000000000
TXN108789,0.0000000000
TXN135601,0.0000000000
TXN146127,0.0000000000
TXN124234,0.0000000000
TXN133806,0.0000000000
TXN161642,0.0000000000
TXN153876,0.0000000000
TXN163864,0.0000000000
TXN139769,0.0000000000
TXN136437,0.0000000000
TXN139100,0.0000000000
TXN148374,0.0000000000
TXN176408,0.0000000000
TXN158812,0.0000000000
TXN124707,0.0000000000
TXN149604,0.0000000000
TXN156793,0.0056000000
TXN150386,0.0000000000
TXN150670,0.0000000000
TXN155528,0.0000000000
TXN155943,0.0008000000
TXN181106,0.0000000000
TXN167680,0.0000000000
TXN157713,0.0000000000
TXN166578,0.0008000000
TXN158018,0.0000000000
TXN107703,0.0000000000
TXN142540,0.0000000000
TXN127998,0.0000000000
TXN123272,0.0000000000
TXN147117,0.0024000000
TXN176261,0.0000000000
TXN117321,0.0000000000
TXN101408,0.0000000000
TXN155040,0.0000000000
TXN164913,0.0000000000
TXN100163,0.0000000000
TXN157641,0.0008000000
TXN142432,0.0000000000
TXN169759,0.0000000000
TXN146705,0.0000000000
TXN170243,0.0000000000
TXN126200,0.0000000000
TXN175936,0.0000000000
TXN175160,0.0000000000
TXN174835,0.0000000000
TXN174628,0.0000000000
TXN174104,0.0000000000
TXN160771,0.0000000000
TXN105477,0.0000000000
TXN135654,0.0000000000
TXN138173,0.0000000000
TXN106576,0.0008000000
TXN125140,0.0000000000
TXN169230,0.0000000000
TXN106626,0.0000000000
TXN174047,0.0000000000
TXN104559,0.0000000000
TXN138923,0.0000000000
TXN164340,0.0000000000
TXN106480,0.0000000000
TXN127515,0.0000000000
TXN160852,0.0000000000
TXN169082,0.0016000000
TXN156910,0.0000000000
TXN111106,0.0000000000
TXN120954,0.0000000000
TXN179458,0.0000000000
TXN129532,0.0000000000
TXN178602,0.0000000000
TXN148563,0.0000000000
TXN140374,0.0000000000
TXN180168,0.0000000000
TXN155230,0.0000000000
TXN181414,0.0000000000
TXN170387,0.0000000000
TXN131433,0.0000000000
TXN107440,0.0000000000
TXN160274,0.0000000000
TXN137662,0.0000000000
TXN116132,0.0008000000
TXN180427,0.0000000000
TXN134318,0.0000000000
TXN120077,0.0000000000
TXN164734,0.0000000000
TXN131964,0.0000000000
TXN141116,0.0000000000
TXN114291,0.0000000000
TXN152545,0.0000000000
TXN169790,0.0000000000
TXN105602,0.0000000000
TXN126496,0.0000000000
TXN158706,0.0000000000
TXN115853,0.0000000000
TXN162261,0.0000000000
TXN136223,0.0000000000
TXN102228,0.0000000000
TXN168529,0.0000000000
TXN143453,0.0000000000
TXN180804,0.0000000000
TXN115014,0.0000000000
TXN115571,0.0008000000
TXN114708,0.0000000000
TXN116729,0.0000000000
TXN174652,0.0000000000
TXN131999,0.0000000000
TXN137896,0.0008000000
TXN146899,0.0000000000
TXN112643,0.0000000000
TXN122152,0.0000000000
TXN109981,0.0000000000
TXN148798,0.0000000000
TXN107907,0.0000000000
TXN169658,0.0000000000
TXN124113,0.0000000000
TXN102797,0.0000000000
TXN152765,0.0000000000
TXN149942,0.0000000000
TXN126361,0.0008000000
TXN152880,0.0008000000
TXN174438,0.0000000000
TXN165403,0.0008000000
TXN173515,0.0000000000
TXN147986,0.0000000000
TXN158092,0.0000000000
TXN159399,0.0000000000
TXN163292,0.0008000000
TXN180687,0.0008000000
TXN105885,0.0008000000
TXN101208,0.0008000000
TXN125045,0.0000000000
TXN161098,0.0032000000
TXN166387,0.0000000000
TXN156357,0.0000000000
TXN123547,0.0000000000
TXN111761,0.0000000000
TXN148983,0.0000000000
TXN167732,0.0000000000
TXN112587,0.0000000000
TXN143168,0.0000000000
TXN165437,0.0000000000
TXN121607,0.0000000000
TXN103789,0.0008000000
TXN164008,0.0000000000
TXN121794,0.0000000000
TXN117359,0.0000000000
TXN150819,0.0000000000
TXN152020,0.0016000000
TXN157162,0.0000000000
TXN150710,0.0000000000
TXN119326,0.0000000000
TXN107603,0.0000000000
TXN180367,0.0000000000
TXN173003,0.0000000000
TXN172915,0.0000000000
TXN145888,0.0000000000
TXN178847,0.0000000000
TXN155920,0.0000000000
TXN133843,0.0008000000
TXN165154,0.0000000000
TXN114621,0.0000000000
TXN127118,0.0000000000
TXN165201,0.0000000000
TXN140398,0.0000000000
TXN119902,0.0000000000
TXN144982,0.0000000000
TXN152064,0.0000000000
TXN163602,0.0000000000
TXN168719,0.0000000000
TXN181970,0.0008000000
TXN148203,0.0000000000
TXN147449,0.0024000000
TXN179087,0.0000000000
TXN150225,0.0000000000
TXN136734,0.0000000000
TXN124774,0.0000000000
TXN142612,0.0000000000
TXN177677,0.0000000000
TXN139833,0.0000000000
TXN143823,0.0000000000
TXN174252,0.0000000000
TXN179091,0.0000000000
TXN167630,0.0000000000
TXN167015,0.0000000000
TXN141860,0.0008000000
TXN125952,0.0000000000
TXN138295,0.0000000000
TXN177570,0.0000000000
TXN170340,0.0000000000
TXN164264,0.0000000000
TXN173611,0.0008000000
TXN120639,0.0000000000
TXN178569,0.0008000000
TXN129918,0.0032000000
TXN109983,0.0008000000
TXN116312,0.0000000000
TXN134156,0.0000000000
TXN170230,0.0000000000
TXN169207,0.0000000000
TXN136023,0.0008000000
TXN181593,0.0040000000
TXN173758,0.0008000000
TXN166265,0.0000000000
TXN170883,0.0000000000
TXN140501,0.0000000000
TXN146809,0.0000000000
TXN152973,0.0000000000
TXN104942,0.0000000000
TXN179678,0.0000000000
TXN144571,0.0000000000
TXN117552,0.0000000000
TXN180681,0.0000000000
TXN103098,0.0000000000
TXN104139,0.0000000000
TXN179565,0.0000000000
TXN177100,0.0000000000
TXN148110,0.0000000000
TXN177839,0.0000000000
TXN164591,0.0008000000
TXN128254,0.0000000000
TXN122985,0.0000000000
TXN134856,0.0000000000
TXN151213,0.0016000000
TXN130859,0.0000000000
TXN129756,0.0000000000
TXN167873,0.0000000000
TXN154055,0.0000000000
TXN124932,0.0000000000
TXN114408,0.0000000000
TXN122503,0.0000000000
TXN173496,0.0000000000
TXN127458,0.0000000000
TXN178181,0.0000000000
TXN147074,0.0000000000
TXN151608,0.0000000000
TXN121925,0.0000000000
TXN142545,0.0000000000
TXN102791,0.0000000000
TXN101933,0.0000000000
TXN114579,0.0000000000
TXN169935,0.0008000000
TXN109762,0.0000000000
TXN156186,0.0008000000
TXN140337,0.0000000000
TXN136371,0.0008000000
TXN110936,0.0000000000
TXN107882,0.0000000000
TXN171135,0.0000000000
TXN104577,0.0000000000
TXN115108,0.0000000000
TXN165568,0.0008000000
TXN132392,0.0000000000
TXN135593,0.0000000000
TXN156441,0.0000000000
TXN145928,0.0000000000
TXN101755,0.0000000000
TXN151264,0.0000000000
TXN102625,0.0000000000
TXN172741,0.0000000000
TXN157912,0.0000000000
TXN177918,0.0000000000
TXN178836,0.0008000000
TXN125319,0.0000000000
TXN127479,0.0000000000
TXN120772,0.0000000000
TXN170960,0.0024000000
TXN170324,0.0000000000
TXN130460,0.0000000000
TXN114923,0.0000000000
TXN168467,0.0000000000
TXN179184,0.0000000000
TXN132741,0.0000000000
TXN164465,0.0000000000
TXN159316,0.0008000000
TXN117710,0.0008000000
TXN133428,0.0000000000
TXN147928,0.0000000000
TXN111319,0.0000000000
TXN102027,0.0056000000
TXN148885,0.0000000000
TXN138563,0.0000000000
TXN153746,0.0000000000
TXN171854,0.0000000000
TXN145654,0.0000000000
TXN175828,0.0000000000
TXN177310,0.0000000000
TXN163917,0.0000000000
TXN176964,0.0000000000
TXN111088,0.0008000000
TXN149503,0.0008000000
TXN111764,0.0000000000
TXN170216,0.0000000000
TXN167998,0.0000000000
TXN115431,0.0016000000
TXN116537,0.0000000000
TXN142831,0.0000000000
TXN154730,0.0000000000
TXN119899,0.0000000000
TXN163855,0.0000000000
TXN117231,0.0008000000
TXN119368,0.0000000000
TXN143268,0.0000000000
TXN134330,0.0000000000
TXN150922,0.0000000000
TXN137379,0.0000000000
TXN133931,0.0000000000
TXN123054,0.0000000000
TXN108235,0.0000000000
TXN113697,0.0008000000
TXN122256,0.0048000000
TXN110366,0.0000000000
TXN175696,0.0000000000
TXN127328,0.0000000000
TXN148415,0.0008000000
TXN148264,0.0000000000
TXN146500,0.0000000000
TXN179384,0.0000000000
TXN126202,0.0000000000
TXN123845,0.0000000000
TXN119596,0.0000000000
TXN129896,0.0000000000
TXN143574,0.0000000000
TXN177825,0.0000000000
TXN116223,0.0000000000
TXN107807,0.0000000000
TXN175458,0.0000000000
TXN121822,0.0000000000
TXN175445,0.0000000000
TXN167480,0.0000000000
TXN139175,0.0016000000
TXN141334,0.0000000000
TXN121431,0.0000000000
TXN164389,0.0000000000
TXN150409,0.0048000000
TXN138431,0.0008000000
TXN152209,0.0000000000
TXN134532,0.0000000000
TXN114646,0.0000000000
TXN100393,0.0000000000
TXN164484,0.0000000000
TXN155909,0.0000000000
TXN123762,0.0000000000
TXN107205,0.0000000000
TXN105579,0.0000000000
TXN152981,0.0008000000
TXN105712,0.0000000000
TXN170650,0.0000000000
TXN102626,0.0000000000
TXN142671,0.0000000000
TXN166138,0.0000000000
TXN103199,0.0008000000
TXN100183,0.0000000000
TXN128945,0.0000000000
TXN136707,0.0128000000
TXN139570,0.0000000000
TXN125261,0.0000000000
TXN174719,0.0000000000
TXN142334,0.0000000000
TXN172259,0.0000000000
TXN151061,0.0000000000
TXN136841,0.0000000000
TXN119302,0.0000000000
TXN117284,0.0008000000
TXN122489,0.0000000000
TXN139550,0.0000000000
TXN114844,0.0000000000
TXN108285,0.0000000000
TXN131295,0.0000000000
TXN134531,0.0000000000
TXN144116,0.0000000000
TXN142634,0.0008000000
TXN156841,0.0000000000
TXN151808,0.0000000000
TXN132859,0.0000000000
TXN115283,0.0000000000
TXN148711,0.0000000000
TXN129873,0.0000000000
TXN121573,0.0000000000
TXN170245,0.0000000000
TXN125143,0.0000000000
TXN131643,0.0008000000
TXN115657,0.0000000000
TXN149642,0.0000000000
TXN135753,0.0000000000
TXN150504,0.0000000000
TXN166603,0.0000000000
TXN160896,0.0000000000
TXN102977,0.0000000000
TXN169711,0.0056000000
TXN150763,0.0000000000
TXN138634,0.0000000000
TXN149254,0.0016000000
TXN127070,0.0000000000
TXN145093,0.0000000000
TXN172058,0.0000000000
TXN160723,0.0000000000
TXN109874,0.0000000000
TXN159132,0.0000000000
TXN103206,0.0000000000
TXN126574,0.0000000000
TXN180828,0.0000000000
TXN141864,0.0000000000
TXN107544,0.0000000000
TXN143090,0.0000000000
TXN146421,0.0000000000
TXN135966,0.0000000000
TXN123089,0.0000000000
TXN173140,0.0000000000
TXN140051,0.0000000000
TXN172042,0.0000000000
TXN135476,0.0000000000
TXN172867,0.0000000000
TXN169789,0.0008000000
TXN103852,0.0000000000
TXN169569,0.0152000000
TXN167707,0.0000000000
TXN145909,0.0000000000
TXN102463,0.0000000000
TXN173081,0.0000000000
TXN168935,0.0000000000
TXN122973,0.0000000000
TXN144351,0.0000000000
TXN121210,0.0048000000
TXN166536,0.0000000000
TXN172203,0.0000000000
TXN149712,0.0008000000
TXN110284,0.0000000000
TXN124162,0.0000000000
TXN113387,0.0000000000
TXN150019,0.0000000000
TXN109966,0.0000000000
TXN111335,0.0000000000
TXN146721,0.0000000000
TXN103278,0.0000000000
TXN160343,0.0000000000
TXN169876,0.0000000000
TXN173867,0.0000000000
TXN164218,0.0008000000
TXN115060,0.0000000000
TXN169484,0.0000000000
TXN130493,0.0000000000
TXN141316,0.0000000000
TXN149551,0.0000000000
TXN124816,0.0000000000
TXN149882,0.0000000000
TXN146617,0.0000000000
TXN178082,0.0000000000
TXN124829,0.0000000000
TXN161445,0.0000000000
TXN162307,0.0000000000
TXN161162,0.0000000000
TXN100526,0.0000000000
TXN110548,0.0000000000
TXN177992,0.0000000000
TXN146625,0.0000000000
TXN112418,0.0000000000
TXN175299,0.0000000000
TXN112841,0.0000000000
TXN124340,0.0000000000
TXN135863,0.0000000000
TXN123772,0.0000000000
TXN166192,0.0000000000
TXN133432,0.0000000000
TXN134899,0.0000000000
TXN181734,0.0000000000
TXN136738,0.0000000000
TXN100218,0.0000000000
TXN160168,0.0000000000
TXN137769,0.0000000000
TXN156843,0.0000000000
TXN147433,0.0000000000
TXN160123,0.0000000000
TXN103742,0.0000000000
TXN125035,0.0000000000
TXN175423,0.0032000000
TXN122369,0.0000000000
TXN112036,0.0000000000
TXN156106,0.0000000000
TXN177760,0.0000000000
TXN177589,0.0000000000
TXN119433,0.0000000000
TXN109525,0.0000000000
TXN180383,0.0000000000
TXN149743,0.0000000000
TXN115810,0.0000000000
TXN173156,0.0016000000
TXN133734,0.0008000000
TXN143721,0.0008000000
TXN112538,0.0000000000
TXN103755,0.0000000000
TXN141006,0.0000000000
TXN155516,0.0008000000
TXN149419,0.0000000000
TXN103896,0.0000000000
TXN130306,0.0000000000
TXN166874,0.0000000000
TXN152272,0.0000000000
TXN166333,0.0040000000
TXN155462,0.0000000000
TXN151131,0.0000000000
TXN132495,0.0016000000
TXN121457,0.0000000000
TXN120041,0.0000000000
TXN175570,0.0016000000
TXN135104,0.0000000000
TXN156158,0.0000000000
TXN117625,0.0000000000
TXN117037,0.0000000000
TXN176284,0.0000000000
TXN108476,0.0000000000
TXN141861,0.0000000000
TXN111969,0.0000000000
TXN161700,0.0000000000
TXN152674,0.0000000000
TXN148017,0.0000000000
TXN181112,0.0000000000
TXN113281,0.0000000000
TXN158917,0.0000000000
TXN119316,0.0008000000
TXN171868,0.0000000000
TXN168506,0.0000000000
TXN119900,0.0000000000
TXN166212,0.0000000000
TXN167192,0.0000000000
TXN135141,0.0000000000
TXN152902,0.0000000000
